pkey,byte_sign,text_sign,abi,score
2d62f18f48a36ab168cd2fd0d3805ca4,0x50eb108f,setBasicTokenUri(string),"{""name"": ""setBasicTokenUri"", ""type"": ""function"", ""inputs"": [{""name"": ""_baseTokenUri"", ""type"": ""string"", ""internalType"": ""string""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2d6303c151f34099962a8751eadaba95,0xddec280e,fetchAssetPrice(address),"{""name"": ""fetchAssetPrice"", ""type"": ""function"", ""inputs"": [{""name"": ""token"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": """", ""type"": ""bool"", ""internalType"": ""bool""}], ""stateMutability"": ""view""}",11
2d631180fa5ce2608b28aae324968087,0x4a25aadcce756872d50d04988b13787a24c55bd2d3f3968f9c8e36e254f68ee7,OwnerSwitchLotteryEnabled(bool),"{""name"": ""OwnerSwitchLotteryEnabled"", ""type"": ""event"", ""inputs"": [{""name"": ""enabled"", ""type"": ""bool"", ""indexed"": false, ""internalType"": ""bool""}], ""anonymous"": false}",12
2d6312ce9836a1eccabd6c383a4780de,0x6689567e,setDividendGas(uint256),"{""name"": ""setDividendGas"", ""type"": ""function"", ""inputs"": [{""name"": ""vgas"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",5
2d632b56767954c0c29196be15708c34,0xe671499b,"buyToken(address,uint256,uint256)","{""name"": ""buyToken"", ""type"": ""function"", ""inputs"": [{""name"": ""tokenAddress"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""tokenId"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""amount"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""payable""}",1
2d63317e5748699e980a7980f82e76fd,0x9b38980c,buyFromAtMode(),"{""name"": ""buyFromAtMode"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""bool"", ""internalType"": ""bool""}], ""stateMutability"": ""view""}",1
2d8675ca199d4833f7119662827987d2,0xe6ee8453,restake_referrals_bonus(),"{""name"": ""restake_referrals_bonus"", ""type"": ""function"", ""inputs"": [], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2d63358ea690704d11f4286a292a0ab8,0xd56d229d,nftContract(),"{""name"": ""nftContract"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""contract NFTContract""}], ""stateMutability"": ""view""}",3
2d633dad0ef828d7a8529758dec1a799,0x7572719e,"pullExtraTokens(address,uint256)","{""name"": ""pullExtraTokens"", ""type"": ""function"", ""inputs"": [{""name"": ""token"", ""type"": ""address""}, {""name"": ""amount"", ""type"": ""uint256""}], ""outputs"": [], ""payable"": false, ""constant"": false, ""stateMutability"": ""nonpayable""}",1
2d634451e3a5ecb4ebd6eab4d3dc6703,0xab658dca,maxMemeAllocation(),"{""name"": ""maxMemeAllocation"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2d634ed0eeb152d0aae43601a57ae23d,0x0325d749,setPaused_V1(bool),"{""name"": ""setPaused_V1"", ""type"": ""function"", ""inputs"": [{""name"": ""_paused"", ""type"": ""bool""}], ""outputs"": [], ""payable"": false, ""constant"": false, ""stateMutability"": ""nonpayable""}",1
2d635829e5498e94da84784c4f42a6c9,0x81db5917,fsmWrapper(),"{""name"": ""fsmWrapper"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""contract FSMWrapperLike""}], ""stateMutability"": ""view""}",1
2d6358b94bfba560b280df96fc637064,0x9c70054a,sagaToUsdc(uint256),"{""name"": ""sagaToUsdc"", ""type"": ""function"", ""inputs"": [{""name"": ""amount"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2d63651ae0e0b25f376f2458ee407a26,0x6fcc7754,"mintLand(address,uint256,uint8)","{""name"": ""mintLand"", ""type"": ""function"", ""inputs"": [{""name"": ""to"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""tokenId"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""lock_key"", ""type"": ""uint8"", ""internalType"": ""uint8""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2d636730de3b3f8b4696b401542e7028,0x185ade2e,"setState(bool,bool,bool,bool)","{""name"": ""setState"", ""type"": ""function"", ""inputs"": [{""name"": ""_normalMint"", ""type"": ""bool"", ""internalType"": ""bool""}, {""name"": ""_burnMint"", ""type"": ""bool"", ""internalType"": ""bool""}, {""name"": ""_sneakyMint"", ""type"": ""bool"", ""internalType"": ""bool""}, {""name"": ""_burnSneakyMint"", ""type"": ""bool"", ""internalType"": ""bool""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2d636b1d889d04d634af3774b20c3d86,0xa0712d68,mint(uint256),"{""name"": ""mint"", ""type"": ""function"", ""inputs"": [{""name"": ""mintAmount"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""payable"": false, ""constant"": false, ""stateMutability"": ""nonpayable""}",3
2d636c3490cdbf0dbc8064d169e7a289,0xcbf3f861,setIdentityRegistry(address),"{""name"": ""setIdentityRegistry"", ""type"": ""function"", ""inputs"": [{""name"": ""_identityRegistry"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",34
2d636f6530632093d8e292804beb1431,0x3096ed39,whitelistChainId(bytes32),"{""name"": ""whitelistChainId"", ""type"": ""function"", ""inputs"": [{""name"": ""_chainId"", ""type"": ""bytes32"", ""internalType"": ""bytes32""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2d636f8a710124a112fbb89e7da36254,0xa2853412c8e80fb2e8480fc2775c91e0a150c3fe614418e42c56d61e7887c97c,"ListingCreated(uint256,address,uint256,uint256,bool,bool)","{""name"": ""ListingCreated"", ""type"": ""event"", ""inputs"": [{""name"": ""listingID"", ""type"": ""uint256"", ""indexed"": true, ""internalType"": ""uint256""}, {""name"": ""nftAddress"", ""type"": ""address"", ""indexed"": false, ""internalType"": ""address""}, {""name"": ""tokenID"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}, {""name"": ""numberOfTokens"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}, {""name"": ""isERC721"", ""type"": ""bool"", ""indexed"": false, ""internalType"": ""bool""}, {""name"": ""in_iAI"", ""type"": ""bool"", ""indexed"": true, ""internalType"": ""bool""}], ""anonymous"": false}",1
2d6378c4e56b098bd1115e5a49c02869,0x8608e5f8,"estimateSendFee(uint16,bytes,uint256,uint256,bool,bytes)","{""name"": ""estimateSendFee"", ""type"": ""function"", ""inputs"": [{""name"": ""_dstChainId"", ""type"": ""uint16"", ""internalType"": ""uint16""}, {""name"": ""_toAddress"", ""type"": ""bytes"", ""internalType"": ""bytes""}, {""name"": ""_tokenId"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_amount"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_useZro"", ""type"": ""bool"", ""internalType"": ""bool""}, {""name"": ""_adapterParams"", ""type"": ""bytes"", ""internalType"": ""bytes""}], ""outputs"": [{""name"": ""nativeFee"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""zroFee"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",17
2d637ae23beafa3c8a7dd4887d89ff86,0x61e0dda0f19ae423b07408266a7394757e78b36f9434da15301b7b43b60bfbec,NewNumTokensSellToAddToLiquidity(uint256),"{""name"": ""NewNumTokensSellToAddToLiquidity"", ""type"": ""event"", ""inputs"": [{""name"": ""num"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}], ""anonymous"": false}",6
2d63803ef6a9264e2e67e0b689ddb1d2,0xac411c7a,"updateBuyFeeB(uint256,uint256)","{""name"": ""updateBuyFeeB"", ""type"": ""function"", ""inputs"": [{""name"": ""_operationsFee"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_liquidityFee"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2d638de90b6186f66f059191701396ee,0x1449c6dd7851abc30abf37f57715f492010519147cc2652fbc38202c18a6ee90,"Staked(address,uint256,uint256)","{""name"": ""Staked"", ""type"": ""event"", ""inputs"": [{""name"": ""userAddress"", ""type"": ""address"", ""indexed"": true, ""internalType"": ""address""}, {""name"": ""amount"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}, {""name"": ""stakeTime"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}], ""anonymous"": false}",6
2d638e643e5cf552d031d1951ac8cbdb,0xb25c02de,"batchMutate(address,uint256)","{""name"": ""batchMutate"", ""type"": ""function"", ""inputs"": [{""name"": ""to"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""amount"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2d6390e31ba7b0c9b2e3f6dc0f89ee14,0xed15e222,setSaleFeesDistribution(uint8[]),"{""name"": ""setSaleFeesDistribution"", ""type"": ""function"", ""inputs"": [{""name"": ""value"", ""type"": ""uint8[]"", ""internalType"": ""uint8[]""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
4e7f47df1fbb91733b08275468d663d8,0xa2d9f4dc,setMasterChef(address),"{""name"": ""setMasterChef"", ""type"": ""function"", ""inputs"": [{""name"": ""_MasterChef"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",11
2d6396343c337cbcb2f385728b148a1c,0xdcc91853,getElapsedTimeFromLastWaterChanged(uint256),"{""name"": ""getElapsedTimeFromLastWaterChanged"", ""type"": ""function"", ""inputs"": [{""name"": ""tokenId"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2d6398a180bc76abb7c24fa488961608,0x2b9d8f10,"updatePhaseForJazzHolders(uint256,uint256,uint256)","{""name"": ""updatePhaseForJazzHolders"", ""type"": ""function"", ""inputs"": [{""name"": ""priceN"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""priceD"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""endDate"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""bool"", ""internalType"": ""bool""}], ""stateMutability"": ""nonpayable""}",1
2d6398a98dca835e36431fd2a3f6918f,0x076c76d7,multiMintWithOpenPalette(uint256[]),"{""name"": ""multiMintWithOpenPalette"", ""type"": ""function"", ""inputs"": [{""name"": ""tokenIds"", ""type"": ""uint256[]"", ""internalType"": ""uint256[]""}], ""outputs"": [], ""stateMutability"": ""payable""}",1
2d639a3a47143be652b8b6ac794fb922,0xfc0c546a,token(),"{""name"": ""token"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""contract IBabyDinosNFTToken""}], ""stateMutability"": ""view""}",2
2d65584543e3140bdc61dfd1d9e2fe29,0x5c60da1b,implementation(),"{""name"": ""implementation"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""contract AspenERC1155Drop""}], ""stateMutability"": ""view""}",3
2d639e24b56900f39fb0e3b318293130,0x0b06a1170f99f8d051c701e1ffa0026021190d42bfd5f426073215d80c88cb9e,"UpgradeRewards(uint256,address,address,address,address)","{""name"": ""UpgradeRewards"", ""type"": ""event"", ""inputs"": [{""name"": ""pid"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}, {""name"": ""oldRewardCrvPool"", ""type"": ""address"", ""indexed"": false, ""internalType"": ""address""}, {""name"": ""newRewardCrvPool"", ""type"": ""address"", ""indexed"": false, ""internalType"": ""address""}, {""name"": ""extraRewardToken"", ""type"": ""address"", ""indexed"": false, ""internalType"": ""address""}, {""name"": ""extraRewardPool"", ""type"": ""address"", ""indexed"": false, ""internalType"": ""address""}], ""anonymous"": false}",1
2d63a4288350b69b2191f550edbf1281,0xcce31ad6,"getRemainTimeBySeconds(address,uint256,uint256)","{""name"": ""getRemainTimeBySeconds"", ""type"": ""function"", ""inputs"": [{""name"": ""_owner"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""_nftType"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""_nftNum"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",3
2d63b2768328b080be65921b79e695c8,0xcd445b32,setDevMarketingFeeEnabled(bool),"{""name"": ""setDevMarketingFeeEnabled"", ""type"": ""function"", ""inputs"": [{""name"": ""enabled"", ""type"": ""bool"", ""internalType"": ""bool""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",1
2d63c141288d1e430e89aa00b4cf4c28,0xdd4d88ef,lockedRewardFor(address),"{""name"": ""lockedRewardFor"", ""type"": ""function"", ""inputs"": [{""name"": ""account"", ""type"": ""address"", ""internalType"": ""address""}], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",1
2d63c9214d07bd0444ff1474e39a7360,0x0bc1236e,"getTokenAmount(uint256,uint256)","{""name"": ""getTokenAmount"", ""type"": ""function"", ""inputs"": [{""name"": ""_sold"", ""type"": ""uint256""}, {""name"": ""_weiAmount"", ""type"": ""uint256""}], ""outputs"": [{""name"": ""tokens"", ""type"": ""uint256""}, {""name"": ""left"", ""type"": ""uint256""}], ""payable"": false, ""constant"": true, ""stateMutability"": ""view""}",2
2d63cafd65c20bfc2ab66794683f2f65,0x0ba17265,"withdrawal(uint256,string)","{""name"": ""withdrawal"", ""type"": ""function"", ""inputs"": [{""name"": ""amount"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""recipientNick"", ""type"": ""string"", ""internalType"": ""string""}], ""outputs"": [{""name"": """", ""type"": ""bool"", ""internalType"": ""bool""}], ""stateMutability"": ""nonpayable""}",2
2d63cf03d0df09ff6cf779a5c482a21e,0xb3d05cb5,ITAM(),"{""name"": ""ITAM"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""stateMutability"": ""view""}",4
2d63f0c31a06b630b2cf99238223ef1d,0xa2c649e6,"updateUnlockedAccount(address,bool)","{""name"": ""updateUnlockedAccount"", ""type"": ""function"", ""inputs"": [{""name"": ""_account"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""_value"", ""type"": ""bool"", ""internalType"": ""bool""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",29
2d63f14a61edda16add991bf0c12b77e,0xf279e6a1f5e320cca91135676d9cb6e44ca8a08c0b88342bcdb1144f6511b568,"Withdraw(address,uint256,uint256)","{""name"": ""Withdraw"", ""type"": ""event"", ""inputs"": [{""name"": ""user"", ""type"": ""address"", ""indexed"": true, ""internalType"": ""address""}, {""name"": ""amount"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}, {""name"": ""withdrawIndex"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}], ""anonymous"": false}",2
2d64009975b386a1bd5364203e47bcbd,0xba7aef43,"mint(address,string,uint256)","{""name"": ""mint"", ""type"": ""function"", ""inputs"": [{""name"": ""to"", ""type"": ""address"", ""internalType"": ""address""}, {""name"": ""tokenUri"", ""type"": ""string"", ""internalType"": ""string""}, {""name"": ""amount"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [{""name"": ""ids"", ""type"": ""uint256[]"", ""internalType"": ""uint256[]""}], ""stateMutability"": ""nonpayable""}",4
2d6401b0da6208b14c0c4fb0d695a8ce,0x3276a60f,"extendPool(uint256,uint256)","{""name"": ""extendPool"", ""type"": ""function"", ""inputs"": [{""name"": ""rewardPerSecond"", ""type"": ""uint256"", ""internalType"": ""uint256""}, {""name"": ""duration"", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""outputs"": [], ""stateMutability"": ""nonpayable""}",5
2d64091db0f67885dbde51f13d73ee4f,0x8bcf9ee6,snxUsdPrice(),"{""name"": ""snxUsdPrice"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""contract IAggregatorV3""}], ""stateMutability"": ""view""}",1
2d640fc5ae64fbed0786af5ddfad3de4,0x2efb190f,mintSourceAddress(),"{""name"": ""mintSourceAddress"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""address""}], ""stateMutability"": ""view""}",1
2d641c5f4eb9e7ecb238d720b41de2b0,0x8fc6aff3,endReleaseTimestamp(),"{""name"": ""endReleaseTimestamp"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint256"", ""internalType"": ""uint256""}], ""stateMutability"": ""view""}",4
2d6430feddd30d3a656a165256151d0c,0x8311ccf32cade8d5a0f5fdf7c74bf45a6e6cc8c51c5aaffb334737233de1f2aa,"NewFee(address,uint256,uint256)","{""name"": ""NewFee"", ""type"": ""event"", ""inputs"": [{""name"": ""user"", ""type"": ""address"", ""indexed"": true, ""internalType"": ""address""}, {""name"": ""newFee"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}, {""name"": ""oldFee"", ""type"": ""uint256"", ""indexed"": false, ""internalType"": ""uint256""}], ""anonymous"": false}",1
2d6439fb0b243bc883869bcbc6a1904e,0x43480ac1,getSignatureTTL(),"{""name"": ""getSignatureTTL"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""uint32"", ""internalType"": ""uint32""}], ""stateMutability"": ""view""}",1
2d644af87222eb28553c845b6aa2503a,0xa0e47bf6,uniRouter(),"{""name"": ""uniRouter"", ""type"": ""function"", ""inputs"": [], ""outputs"": [{""name"": """", ""type"": ""address"", ""internalType"": ""contract IUniSwapRouter""}], ""stateMutability"": ""view""}",12
